time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
6.387984981226533,-0.07778915060644224,0.04557556798454217,-0.10479928518842685,0.10452674805666944,-0.008218908016100234,-0.05434299362192847,-1.0337110642806255,1.5099101036612341,-2.301045813765918,1013.0961402493349,100.61314082756304,30.46931775405531,-5.146104997235828,39.78669833632726
6.397997496871089,-0.118823892845097,0.06184390803241417,-0.056058953361514854,0.09458863360353092,0.008291966589587871,-0.057563352505969174,-0.9915369489198935,1.4634667447368988,-2.335618816028747,1013.1101427530814,100.62042515153045,30.453065899335222,-5.194840831321498,39.79909937873108
6.4080100125156445,-0.10404496671392131,0.05653674660476952,-0.05702785044685074,0.10989632509538924,0.03771649077151591,-0.04724789151471257,-0.9309160576500546,1.492977351356819,-2.292019231790448,1013.1127881492002,100.63835059410124,30.5196891233877,-5.224351963985529,39.819275060080045
6.418022528160201,-0.1387896353259199,0.051850444918467124,-0.07137150996697875,0.10617379505413728,0.012297828511630086,-0.04611051906165265,-0.8924063275049923,1.4597052027017248,-2.3412762046415274,1013.0682468084444,100.62665316187918,30.50947306803823,-5.202599137588526,39.83305492168309
6.428035043804756,-0.13666153006665077,0.0227705441160781,-0.05985796552171522,0.12265584001026861,-0.015332405295550326,-0.059433530527699854,-0.8354375755215856,1.4454630409569647,-2.3551104874678006,1013.1422707377978,100.64039469712874,30.512959178163836,-5.177827182082236,39.79367491614932
6.438047559449312,-0.17482023215161135,0.048818496559329745,-0.03395048226397313,0.0733224815705333,-0.0059305481603795385,-0.08239214460048315,-0.8265557852805808,1.4570330534304867,-2.355270068879493,1013.1215679126236,100.63598654662124,30.489034686835737,-5.236474411520358,39.81331177174331
6.448060075093868,-0.1951014256853951,0.035950811539859504,-0.021580528060645594,0.08996547582509055,-0.02509741814972853,-0.06956367041272628,-0.797925943973014,1.4366662375637713,-2.3636082524558084,1013.1565380630789,100.68329120759599,30.4887835665578,-5.173780260459563,39.86117511764602
6.458072590738423,-0.1937987987198018,0.036161498548437206,-0.07340061838382686,0.11966615369466321,-0.008469607918468337,-0.0836587685469332,-0.734337094270143,1.4520379956795677,-2.392734832444157,1013.1248032670572,100.63693545007274,30.503086139979047,-5.215542950588865,39.83776329710591
6.468085106382979,-0.20735995218336287,0.0419414481111755,-0.01994036967012694,0.09844126499773834,-0.02104830031598641,-0.09136469508258531,-0.7330070520565406,1.4324141340598087,-2.3929771316470925,1013.1265492848232,100.64207082666397,30.46300668477259,-5.221723233372786,39.83052252637504
6.478097622027534,-0.18515476743302417,0.003526039697120561,-0.0011358026081080969,0.11281318688127358,-0.028826509941426756,-0.11006967404243911,-0.7025610295001649,1.469129186450189,-2.3949078898122482,1013.1445419674803,100.60466612515262,30.502785121664306,-5.241429098787189,39.83705698052172
6.48811013767209,-0.1972879151202626,0.011732126136786983,0.027972686249208602,0.09075639180483586,-0.026583116523065865,-0.06606067182036277,-0.6516320339182684,1.442912110076215,-2.4349809759281458,1013.1374233171605,100.70156140704958,30.51145512402331,-5.213913835950299,39.89444672441185
6.498122653316646,-0.21203900931839784,-0.009049648724374738,0.014394032167572388,0.07553876639999528,0.03129486267072397,-0.09475723015678987,-0.6119972252084971,1.4389733975418686,-2.458081689486073,1013.1141284545853,100.68769355587841,30.461788453047248,-5.230344434552681,39.86009474812882
6.508135168961202,-0.20813027904781997,-0.057482219565076084,0.01986968859180538,0.0937019851224013,-0.002228572241165889,-0.11583564038760177,-0.6169952967638495,1.4247892120894905,-2.436110379316736,1013.0953465707619,100.68456749572148,30.503174626131536,-5.21432413842277,39.863147935439535
6.518147684605758,-0.18989618878177522,-0.021627917492363744,0.00527304563917216,0.09824552184248556,-0.04163845372694779,-0.11857420297275081,-0.5496875732895232,1.4460522239889335,-2.4429022440440127,1013.1215331200755,100.65211139141958,30.477871666880233,-5.2216676229557395,39.870133203043814
6.528160200250313,-0.19910180916901937,-0.02577093333343116,0.002878100217380268,0.09224310446795024,-0.0010575073102284498,-0.10765473322018425,-0.5110642691158718,1.4693546610174653,-2.4652389283972505,1013.1064920019886,100.65010185441773,30.457791035738193,-5.216973566774841,39.873960393184795
6.538172715894869,-0.2003952702579284,-0.06102300383425768,0.07325914720812982,0.11089483982068325,-0.025281284035652437,-0.0974813145710503,-0.48235920536237703,1.4199557312820317,-2.4630933985080348,1013.1072296921668,100.66649184953496,30.427861475862464,-5.245804452821074,39.86494632597202
6.548185231539424,-0.21873029180322465,-0.04578931854632734,0.001612132577699106,0.11151029705740084,-0.043014364325177995,-0.09336676849243336,-0.4725890361149479,1.3970298038315694,-2.4804041281467852,1013.1014521105905,100.6869856733893,30.42517434591032,-5.21752171525472,39.9188308634021
6.55819774718398,-0.17805055213265764,-0.07719089625148619,0.06158970484762147,0.106647632478906,-0.043583735694243814,-0.10544662339992233,-0.3868307427529324,1.3778887027237072,-2.4668984843167343,1013.090121413472,100.62471750491024,30.471337010467344,-5.191861696187759,39.90507720817259
6.5682102628285355,-0.1731717357499448,-0.023637149966889738,0.05708002408737445,0.1089912311693519,-0.041568560361231195,-0.11197367910438608,-0.3903052702791948,1.4014185215588633,-2.4739332797519222,1013.1507695721001,100.68030910980777,30.4614141767785,-5.263797832865827,39.93031344089484
6.578222778473092,-0.13923467624240563,-0.019280429392006825,0.051688506146021815,0.1023943586023409,-0.027538423279017316,-0.11882351371636381,-0.33310143034249284,1.377946114924045,-2.5211892178613295,1013.1251779850433,100.6526760946129,30.463932500199835,-5.229970436371604,39.905385458339765
6.588235294117648,-0.11832929991788338,-0.04716296828149663,0.06753736632630152,0.10224282375850792,-0.0520047431220632,-0.11988741129025729,-0.2524678021951929,1.3805950648099725,-2.519669573672047,1013.1255700791477,100.6904091973104,30.447179290932826,-5.221467104465057,39.9447074874442
6.598247809762203,-0.1326820678920608,-0.08311390316319436,0.09958016661705592,0.04825115360649044,-0.02323654305121997,-0.1336432531028695,-0.25706698964936153,1.3776260151902575,-2.5359791416868034,1013.1404984548899,100.66805296530156,30.469112603293862,-5.257534835483562,39.979071239638735
6.608260325406759,-0.10853595953988852,-0.04487199678608869,0.09927861214046504,0.09878078763359062,-0.03208293031139755,-0.1234831626009579,-0.2010005999360583,1.3489099312790267,-2.5371569225915946,1013.1521925641757,100.66579466519467,30.46552636439536,-5.27163430667839,39.96421980644851
6.618272841051314,-0.06916186278532968,-0.09303714301155486,0.08950624826107266,0.08086522137491782,-0.05406711037976024,-0.09335843001359001,-0.19741262593754888,1.3298259815938043,-2.551927288610191,1013.1729447299418,100.64573627257334,30.467732831461237,-5.253580861518371,39.981152601697254
6.62828535669587,-0.08497033692126767,-0.020598719317004154,0.08303061094307715,0.09349149969979163,-0.04319860215268925,-0.0884978671543894,-0.12726900858203172,1.3559676201905568,-2.5763923103546675,1013.1237057354573,100.67087982605139,30.43647154508882,-5.2366192928705795,39.9836470655493
6.638297872340425,-0.06864064908438267,-0.02475382708623099,0.10100817203267151,0.08093738801732536,-0.04350788652815332,-0.14230741719365483,-0.08874060455698085,1.3362788633613383,-2.520645972735947,1013.119853925237,100.6510187123171,30.447716162685584,-5.2718331710743005,39.955936058610874
6.648310387984981,-0.017389884191203606,-0.04323178908190334,0.06063669004396869,0.10573943622561409,-0.035966683018660024,-0.11507221390837358,-0.08954903433521945,1.3155126320852468,-2.5863862977350727,1013.0946519996633,100.67985952315387,30.43552293335628,-5.224609433762933,39.97960725457268
6.6583229036295375,-0.03616804406346396,-0.030699108410933575,0.08213102168263207,0.09329103589947661,-0.005630176977475573,-0.11030003265029292,-0.03202275916096126,1.2978233484551245,-2.6133616860234814,1013.1070752674086,100.68726007920186,30.446704740464234,-5.244356736635699,40.00547828571257
6.668335419274093,0.04232814596447911,0.028275323288667602,0.1335355350738386,0.07369596807204673,-0.060507025464294345,-0.11066152666331301,0.03605496738325605,1.3025233625701738,-2.6266500764704124,1013.1062727851586,100.66324603253646,30.428940177974752,-5.278602852230926,39.97807333324001
6.678347934918649,0.021046989277299474,0.01565519753717039,0.10077257665681032,0.05823070035224648,-0.07516955777958981,-0.1531959745918115,0.025297639491594894,1.2840851724014926,-2.593979644544802,1013.0934979412888,100.70053591385418,30.386207770527463,-5.2945146741727,40.00481236046692
6.688360450563204,0.030410097055684485,0.00998283048736849,0.09852186452076249,0.07958302781450896,-0.042903395928998,-0.12273764976406952,0.07336083674598415,1.309242383150468,-2.603105692328784,1013.1383971424563,100.66948639516195,30.432234674892623,-5.301166243294708,40.001176636591545
6.69837296620776,0.05064894662369549,0.05266514242148834,0.12682064159567574,0.0929023862217199,-0.08212776678495842,-0.09736599947359678,0.08818468784472128,1.2722054778324257,-2.6409115608430076,1013.1094698820401,100.64243362569258,30.413547532603527,-5.264115865841383,40.01176514498168
6.708385481852315,0.08924438299404708,0.026181500099876187,0.11858535253704822,0.08264599520027173,-0.0340226695987155,-0.18253087605079238,0.1539054055553334,1.2968642053166464,-2.665067618539881,1013.1088514431942,100.68978192579625,30.39943308435776,-5.262382200746833,40.033644088991934
6.718397997496871,0.10621391534345861,0.03384177496631727,0.07330324645284159,0.07120000498831226,-0.04303484187077263,-0.16223658635610738,0.20218241459965233,1.2662149779884635,-2.6460292142435944,1013.0903096319331,100.68156803452982,30.4353305221731,-5.320453852972639,40.048852470465924
6.728410513141427,0.1172682939008836,0.04225750888064851,0.10414833039924913,0.046524887517112076,-0.051055289588896956,-0.14979133238138417,0.2359883215268955,1.2488406500870854,-2.6239154062837193,1013.1215914729527,100.64494662323308,30.429054639069196,-5.282681033410654,40.057483640341964
6.7384230287859825,0.10203536775833524,0.0673486512138602,0.07675158853354984,0.06821097456269543,-0.07301179796459417,-0.15941529404000346,0.3290111068208541,1.2506205208189622,-2.627789417166187,1013.1198943454813,100.67632591257708,30.427232190901414,-5.2560262952725925,40.057742726042605
6.748435544430539,0.1715419809384084,0.04894440522284953,0.057131690790030706,0.07237204215563187,-0.03986139325819445,-0.161527396482582,0.333812848432069,1.2119473582844118,-2.656068241460673,1013.1072066707892,100.64755073349197,30.400207913689954,-5.284182607099726,40.06137834507375
6.758448060075094,0.14677462452050274,0.06806549824043692,0.09547106561254881,0.07188205937380641,-0.03819735195103729,-0.15447462358304312,0.3261989749433578,1.2269781886169544,-2.696273979882902,1013.1001994097155,100.67887164864779,30.366523435935147,-5.292857901532681,40.07913015846382
6.76846057571965,0.15680324986097977,0.016245363482179614,0.0505198819230345,0.04823169415017809,-0.006047349048515678,-0.17887014256754474,0.4229235409286499,1.1828242828848252,-2.6781136795348086,1013.0921933458173,100.66713320477412,30.371931135662756,-5.2836469114240385,40.07472134682424
6.778473091364205,0.1625614087999864,0.03581422900257554,0.06857891037303417,0.09425152062819876,-0.03500986685857489,-0.16004306951220032,0.4066269104019129,1.1970741340938134,-2.6706541844138663,1013.0953690480236,100.63359755087336,30.39343342022653,-5.280151071262011,40.08258478755133
6.788485607008761,0.18304982034453773,0.032628908422849386,0.07190202041182275,0.10536704091131013,-0.04902408158029845,-0.1428798858182705,0.49792015792876343,1.1660546952417492,-2.7227259335093934,1013.1170317262934,100.65491674016147,30.395458598590718,-5.2691734537514305,40.08426239817335
6.798498122653317,0.19678712470486284,0.049879302860465685,0.032844248795333084,0.04454926614698125,-0.04034803800850579,-0.11913729799111407,0.5107044482262104,1.1459966251688367,-2.7325022827934524,1013.1270910360021,100.65413521493663,30.400386719889497,-5.293155619766102,40.08709836801477
6.808510638297872,0.1974757457798461,0.03512645798098892,-0.0014507811810844096,0.006771786614360682,-0.0611249227847987,-0.15424035359019475,0.49003200421554205,1.1527742049017478,-2.7192233591407295,1013.1317108143729,100.67503265595488,30.384167540489486,-5.299411224509449,40.107045495336564
6.8185231539424285,0.1828843681569558,0.026824434392384792,0.028389342708855132,0.05920906539848719,-0.03154134628209522,-0.1461906339743841,0.5792235937851111,1.1438544070737209,-2.717332423051702,1013.1143218813575,100.64693010600558,30.38240979834751,-5.297920120486436,40.10837340045738
6.828535669586984,0.22294228446789527,0.005604048212425428,-0.01821891120259224,0.07298525957546172,-0.015347580987076524,-0.12159065588929008,0.5811279885538645,1.1296994692676707,-2.747366042879178,1013.106091214844,100.66702892438164,30.387828653775937,-5.285734713928985,40.11391870477929
6.83854818523154,0.18041687595727887,-0.0022399739024990656,-0.01838292812620304,0.03288683224689743,-0.024514511383270803,-0.16045182393822438,0.6349012013469835,1.0781341950118424,-2.736690407906382,1013.1008403922482,100.65397115704626,30.395453977492906,-5.268250297989476,40.09046782999654
6.848560700876095,0.190778078552987,0.02411750910080631,0.011393279469738551,0.08174829207532289,-0.03296202015729713,-0.1356890119881973,0.695374759329674,1.0822313168512512,-2.8014385366273187,1013.1241698664544,100.67376233033534,30.33459767759119,-5.289764709159055,40.14344136539962
6.858573216520651,0.17545510129981487,-0.02423091778874185,-0.00549999118465689,0.0369384885710408,-0.03669689727758416,-0.15780467787083635,0.7293246727362369,1.0661163802215028,-2.7562280156881336,1013.1458684833609,100.67406511598719,30.35683735962564,-5.281926886808426,40.11285726126686
6.868585732165207,0.1688729398135865,0.004749474652662275,0.0018434140565276869,0.025023317688339694,-0.0623287858104045,-0.1469808149857764,0.7460867347961064,1.0357023895498216,-2.791840938230742,1013.1237397259994,100.65673164210358,30.378344927865683,-5.2831681492668725,40.12504884138798
6.878598247809762,0.19001337127568443,-0.018736294450204718,-0.03720775266166737,0.06033856780514316,-0.021512114382615747,-0.15478848211051865,0.8074804678477929,1.0733585103911432,-2.781142697228479,1013.122211584474,100.67276286760288,30.377787023831935,-5.297526159885922,40.13528077987353
6.888610763454318,0.1483251837403462,-0.02532613607398598,-0.06103536944486599,0.032866933430166084,-0.06618547784192527,-0.15445142521488356,0.8272665309095887,1.0159937822346745,-2.771540527388609,1013.106841674038,100.67236910535335,30.376904104712924,-5.320571935149406,40.17430806953043
6.8986232790988735,0.1581623664560101,-0.0614537366867907,-0.09580354410693692,0.06889561648293575,-0.043318142600298884,-0.12561311873016046,0.8792907834657337,1.0136408187314052,-2.81148764091173,1013.1020332888281,100.66922612121826,30.35677282096724,-5.289078731048943,40.16361889447266
6.90863579474343,0.1291794694341501,-0.03518306533734289,-0.08504973889172004,0.025296358590887028,-0.030715321514137733,-0.15114621816594345,0.9218799273982141,1.0096112819156102,-2.796188444014665,1013.1356802043082,100.69760122518585,30.37326138636379,-5.29296613812023,40.178533887934385
6.918648310387985,0.13191512497081628,-0.06875723009455142,-0.10915085546499151,0.0037690998896146403,-0.052392499909082665,-0.13351320925008867,0.9047567782075001,1.0135043073964876,-2.791047619319255,1013.1223051801265,100.68922249214499,30.328349849068513,-5.276838933077419,40.17631895670338
6.928660826032541,0.14538784650012687,-0.04020461932417529,-0.08604549832051145,-0.020414736276517857,-0.06464053947684271,-0.15647578476946394,0.956885583066509,1.0052616701451813,-2.7920870614077997,1013.1109752433471,100.6806625693423,30.318070276418208,-5.295455485802264,40.215311347695945
6.938673341677097,0.09322786166994564,-0.03472403694880017,-0.06589509239827138,0.021347547987902424,-0.01889242424876058,-0.10696923163290079,0.9545919862773499,0.9631365263867225,-2.8150142822162874,1013.1047849584369,100.71377690820276,30.344144585756457,-5.331745091896954,40.182231800913456
6.948685857321652,0.08436606836923069,-0.02186612480741415,-0.11631856294946612,-0.0002475501677472597,-0.022042842731917558,-0.15555935400235432,1.0233986202343528,0.9490608267846464,-2.8250185139914588,1013.098459436148,100.69568341066748,30.31039574056223,-5.298918550284989,40.18164506847947
6.958698372966208,0.08251902259632418,-0.048101766504071115,-0.08783829844266242,0.011896769500465742,-0.043748509870062686,-0.14352104537060245,1.0385200227389815,0.9267390953611949,-2.7968897037529583,1013.0818997537208,100.67349955245821,30.342179467368904,-5.304913627377699,40.244226375312266
6.968710888610763,0.037414316916385006,-0.03493252455224737,-0.09038877506072515,-0.02864002075312419,-0.058320128035691504,-0.14579884641725183,1.0906133038197887,0.893213321562891,-2.8264350493196524,1013.1184415355775,100.72069138069824,30.340637893257384,-5.302933360540914,40.18958401710664
6.9787234042553195,0.0197570112057457,-0.014932848593987058,-0.16194955810561887,0.01017772784171773,-0.03466521690329773,-0.20631290492104523,1.077077752017765,0.8831830030926155,-2.8158218052070145,1013.1338829896575,100.70411502832633,30.294313963779036,-5.296413247871791,40.18063090869385
6.988735919899875,0.022845159093102075,-0.009051383332447599,-0.10741071298702506,-0.005174833207094111,-0.046332883725346954,-0.16138762354227676,1.111206766023602,0.8900447203234635,-2.854782973182369,1013.1159075605367,100.71505126392557,30.29730007031226,-5.2896661987323155,40.23756491467936
6.998748435544431,-0.031003901949893036,0.009266354562808766,-0.10375543386009226,0.014151181198782713,-0.014993201626184283,-0.16556842564373045,1.175073688677212,0.8599364119049896,-2.868863542574617,1013.0841238321567,100.7165949709545,30.279627555413835,-5.276096435844968,40.240881494746986
7.008760951188987,0.005303387453916824,0.014043531258822331,-0.1026664772030639,0.0188913993159398,-0.03237285563580423,-0.14191727464378925,1.1793412224317066,0.825226579950463,-2.886075664146478,1013.1459980718118,100.70721226654933,30.279856393690068,-5.312993326216394,40.22133725850859
7.018773466833542,-0.025636751216795872,0.003058268015066463,-0.08440099896967151,-0.04526917823197954,-0.0626249141829988,-0.1535634467494782,1.1976541277477057,0.9002442217335951,-2.872657162101545,1013.1093005353587,100.70504478009745,30.318361674366596,-5.288384192458683,40.2363160023503
7.028785982478098,-0.0783723231711218,0.011416660877782673,-0.10176173023189829,0.0061573781467033125,0.013256875909797367,-0.1001199115988686,1.249187200203823,0.8446875245238694,-2.9025424891953526,1013.1108278132511,100.70172121524932,30.272136827969334,-5.337159249532604,40.278523822010136
7.038798498122653,-0.06584697010110342,0.030273369288189793,-0.13252106200684516,0.01832286140098187,0.0004912114778101231,-0.14826583875290333,1.2941277006062744,0.8102883033453867,-2.8643105161016296,1013.1130719936443,100.70296558031326,30.28801346770516,-5.29745333412834,40.262793178222985
7.048811013767209,-0.03350822738153649,0.04556622882259798,-0.06463940392574706,-0.009534464520834599,0.00033703926166091594,-0.17660541937876068,1.2953320520563099,0.8443858045718723,-2.8520375834831118,1013.1004505625529,100.67109006870061,30.284679999844855,-5.285481190977889,40.25307958673959
7.0588235294117645,-0.10005127025611471,0.05767936344604427,-0.04934200071064052,-0.045538657245209085,-0.05427172985007033,-0.1218734937465227,1.3515218088715075,0.7861401233294063,-2.915722226540756,1013.0942584080595,100.69276788432295,30.209907632245788,-5.315901094048978,40.27209982837214
7.068836045056321,-0.1202472412809954,0.058760434818030435,-0.08672848157061688,-0.0035721499574758904,-0.02841719810864509,-0.16393715935986236,1.3561524409137502,0.7874499970961358,-2.8741788012510323,1013.1044391213596,100.70604054488878,30.244429564021708,-5.337680586198522,40.23818136430087
7.078848560700877,-0.13731045723825694,0.06787642516777398,-0.0997318245052879,-0.07431338266756657,0.015755567223373724,-0.1562665435161712,1.4174886327158605,0.7787655742217634,-2.903215832183091,1013.0851653868107,100.6767460412287,30.259989706332618,-5.319023770998465,40.270913079263735
7.088861076345432,-0.14498847566265674,0.04043155397927803,-0.0638555848037173,-0.010140768394979363,-0.005903235682122581,-0.11832850431508855,1.4274794634561327,0.7606631843999867,-2.8817409202384434,1013.1189083783189,100.69669237050833,30.23649250493117,-5.311502292010876,40.30459059868715
7.098873591989988,-0.16143674580503486,0.06424004442368736,-0.07292411123744337,-0.03682423677232173,0.0003281743404545661,-0.13325880647647473,1.4467877474431095,0.7348013647235561,-2.9109095023578164,1013.1112686992627,100.69123242978108,30.224122128714402,-5.284928663361951,40.30503825723469
7.108886107634543,-0.16919504083092857,0.05778241993299636,-0.04795731076800302,-0.04674547941289257,-0.01169141063125559,-0.11002348398861743,1.4621083971988003,0.7147923580069644,-2.8752301152375113,1013.081998023757,100.65595320758219,30.22853640618197,-5.308968967261651,40.329400916358665
7.118898623279099,-0.19356954659239528,0.05246337036656775,-0.013960369130287167,-0.022755153311082785,-0.011639000713648132,-0.13691567148936234,1.4918107191928829,0.6997773527738134,-2.9078239049967367,1013.0919097174783,100.74412981612157,30.22936592991463,-5.274475042409204,40.2944279702569
7.128911138923654,-0.1763745535082921,0.07411444787655867,-0.016706420726939827,-0.04171795231456716,-0.008675714435932343,-0.09782517631607096,1.5435182454863554,0.6539605292929394,-2.9060913245328663,1013.0938064585173,100.72154731248663,30.226035625983304,-5.289487230677116,40.30093698858923
7.13892365456821,-0.20762177953756566,0.0604588918007359,-0.034774118431454476,-0.020903357411987823,-0.009438351121941782,-0.08585732168603082,1.6044881204807668,0.6717169383581179,-2.935650232513551,1013.1406295927142,100.72349067260177,30.22678134630947,-5.277676119744238,40.316509452517124
7.1489361702127665,-0.18894692048098988,0.016399493659712456,0.01216787241918697,-0.033176965830241455,-0.0339582292105431,-0.11199811714986678,1.5972958884394493,0.6543027872378935,-2.918380609386046,1013.1176533753085,100.70818201649108,30.19252015320382,-5.303369615167013,40.306812158628595
7.158948685857322,-0.1871767542592465,0.030873286773997807,0.0165130146723316,-0.04665296961744292,0.017811122436354916,-0.0893821003603377,1.6046085096364768,0.6336045233321731,-2.9376839821037266,1013.1005029558447,100.73955545504832,30.209222723021377,-5.277720401463677,40.35898063805704
7.168961201501878,-0.2465022858022139,0.003084813734756988,0.01850799395969242,-0.021861279020964453,0.005722586657315402,-0.09095712171243861,1.6156539133806938,0.5910872741386407,-2.94040518470772,1013.0759302573166,100.69469640995976,30.217409299449738,-5.296508961774477,40.345398096364214
7.178973717146433,-0.19403448908413276,-0.029522122015737298,0.03707655793121606,0.017333314310968663,0.015115584817114811,-0.0928585548831425,1.654444419428243,0.5847135911493369,-2.940655935836392,1013.1107609007972,100.71744550478223,30.212447266071802,-5.2393218037632865,40.34559137285918
7.188986232790989,-0.18237382320510895,-0.014561650830231289,0.010590202299378437,-0.06005755257940346,0.011630078668185169,-0.07886970815260101,1.6943778186723364,0.5621752647658979,-2.9361432253198574,1013.1228142032195,100.73491949773424,30.191413663307834,-5.272374940686011,40.325738660128664
7.198998748435544,-0.19160400555241094,-0.018918324408631306,0.022070719101617446,-0.04895083398989107,0.009698352155361084,-0.11282448772770762,1.6883869299867238,0.5879179034302223,-2.9320130947385152,1013.1242446248149,100.71389330240878,30.18394444368361,-5.267401766261044,40.33780767983553
7.2090112640801,-0.1965068965815949,-0.03785144219959127,0.011856986897263805,-0.09884680223181602,0.037712901464545916,-0.1263514306336515,1.7166354932449046,0.5281357247582928,-2.9655603360311384,1013.122562906102,100.71141645669653,30.231090362972626,-5.275453011864044,40.309356421892325
7.219023779724656,-0.17966511693930873,-0.05974912434476952,0.0536657145317432,-0.059124493216501754,-0.045256520887584695,-0.06796289603313531,1.7371969551489026,0.49765744244921023,-3.0008692117613327,1013.0859600046309,100.72053092650066,30.216086161207926,-5.253013716960969,40.324736647320215
7.2290362953692116,-0.19241455076464964,-0.06047686291212456,0.06109097173287239,-0.0702083019224592,0.030542152366102703,-0.08186813866626313,1.7473242605010002,0.48365733344324646,-2.9491610979523735,1013.125958977779,100.71601158087242,30.14893645095869,-5.2707888450719285,40.33104421619892
7.239048811013768,-0.17580081371585954,-0.02714706115342645,0.09546701151860709,-0.09053190308959207,-0.0006490796070401997,-0.04841915631780976,1.7712284961196625,0.43082308112704915,-2.9582548994932805,1013.1198714161292,100.69045971215277,30.187258273435376,-5.255284717353878,40.36419522161252
7.249061326658323,-0.18226785998460462,-0.07982640231008153,0.04176736167267012,-0.10006314320301088,0.03370427055720145,-0.10429772607546928,1.7884455253583837,0.5110770947536623,-3.01830537808396,1013.148091637623,100.73618997700262,30.17326758875089,-5.263556770504069,40.35296374036797
7.259073842302879,-0.1377923180676739,-0.011484666400110616,0.08956576258865562,-0.07151747194733465,0.045124859677969656,-0.13104172490718696,1.7756533587477965,0.42228172073627246,-2.9628349508451355,1013.0956207952457,100.72701363470613,30.136667352435488,-5.234790398121993,40.364928087720386
7.269086357947434,-0.1421088531667274,-0.06403925511630787,0.10110141975971355,-0.08190605952735937,0.03455007157022433,-0.10824766957183174,1.8214185942010543,0.4257725275902547,-2.9549369647276746,1013.1239982323445,100.70860609699197,30.145373244093488,-5.278537845541236,40.34367166652007
7.27909887359199,-0.1034400608369491,-0.031062141664828312,0.10059304067260763,-0.1021819436009343,0.01100977875540693,-0.08777519337063117,1.831961688125717,0.41653913640790946,-2.927637315582485,1013.0757712571146,100.75820787053347,30.120291659874074,-5.297770121894487,40.364121386306905
7.289111389236546,-0.046111761195749064,-0.020561423382326683,0.10114102758642048,-0.09558411415766006,0.05128281504552468,-0.10821080358440556,1.7940059373913406,0.4243610134417094,-2.9815851703134633,1013.1043817470154,100.71778333057105,30.112691002037742,-5.274639444435597,40.37482856700182
7.299123904881101,-0.07306740924460105,-0.029659201197371057,0.08100827173919148,-0.04216680230046883,0.052676777779415845,-0.045489190869373905,1.8445831633944194,0.37821994032555784,-2.9457859112938536,1013.0851322667786,100.71092063599914,30.131710120614912,-5.25153332166971,40.35261933969698
7.3091364205256575,-0.06921152886133183,-0.011461125467768507,0.10404772433571301,-0.09114949281391038,0.03742179961169144,-0.06223599707339031,1.8883904324447816,0.35484970382316694,-2.963615016342377,1013.0970353588536,100.74869483798113,30.113246317166258,-5.26960201334987,40.36829130223062
7.319148936170213,-0.03813354796309775,-0.006280341031616494,0.07940781601200847,-0.0976343509909575,0.04038565507520469,-0.057366122250796,1.8879274091955078,0.37931921413961744,-3.0039006281969898,1013.0913743012859,100.78901121146484,30.132825934838667,-5.28371087982664,40.37181460452905
7.329161451814769,0.023404071716726205,-0.00027031802204691667,0.07508751361677685,-0.10964860696475479,0.06952182721448168,-0.09210335379914396,1.9258261629771765,0.28374779447054577,-2.971060918794672,1013.1509109139319,100.74023801612644,30.103462825958328,-5.291919515293763,40.38682865853012
7.339173967459324,-0.013260800626329509,0.005153655851008946,0.06197677877880558,-0.07537016921996084,0.039752949497426505,-0.03884755508547418,1.896907445807656,0.2967264556209645,-2.9935010156304003,1013.086917597344,100.72770584629062,30.094543881070628,-5.261057632123318,40.428758128896995
7.34918648310388,0.019599506199046636,0.024094772317139995,0.06765897642319434,-0.11144056163835314,-0.0015072179629012708,-0.03555748823044417,1.9512750697331087,0.28531726030177107,-2.982333554863439,1013.1097949517878,100.74389493718489,30.081467548897567,-5.2322771537061294,40.40205086737664
7.359198998748436,0.041749638974008886,0.01821277967015558,0.12130299202163405,-0.1080367163457379,0.0578265285861812,-0.09450606585465024,1.9268842364400607,0.26106876968039144,-3.0025896220763193,1013.0782573313716,100.72188403842605,30.07337292293015,-5.261225506566795,40.37547345751893
7.369211514392991,0.0506823932473133,0.019069679729537485,0.1086724770168596,-0.12722675837741837,0.0257053742131209,-0.06540697640188242,1.9534931597478193,0.25416197602535195,-3.0054867861984746,1013.1140719232425,100.72569183374374,30.090816587926568,-5.230631637382749,40.375609876742026
7.379224030037547,0.06265801787279657,0.028589309467369657,0.07301271647084936,-0.10824427563882545,0.06305832522099569,-0.08156057490784363,1.9054595008173316,0.20684367059996916,-3.0089119833433347,1013.0828041013444,100.73302105435168,30.09889242374424,-5.209657234359043,40.385216692538926
7.3892365456821025,0.11005193814042415,0.012518944453641722,0.07581571449875937,-0.09172657191400557,0.08440719387187251,-0.0326592360124026,1.9668629928457138,0.21434265917734308,-2.994204865430534,1013.0995098712125,100.75167413467605,30.05852737778859,-5.2153850560315025,40.37007542289524
7.399249061326659,0.10846503657235557,0.06557117649998391,0.08157288913429764,-0.04607845875105431,0.027228375430852474,-0.011640412994926783,1.9721353226251135,0.17579039826632303,-2.985422338846585,1013.0828315131741,100.73124904268046,30.059087157612773,-5.207415472853328,40.377954404115066
