time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
6.007509386733417,0.014143046522118391,0.0070538200157953665,0.0997496544293177,0.0023589245930768607,0.04803710970144662,0.08586191723836034,-1.8931745892386196,1.4308952845303216,-1.7747876090192425,1013.1298498122653,100.60075093867334,30.47696509484344,-5.003538633067591,39.62136508215227
6.017521902377973,0.032878093355451325,0.016215399100773013,0.0986395343882338,0.005501888416933019,0.048601232830021046,0.08273999348163295,-1.88066694705674,1.4364443596780734,-1.7899685736575615,1013.1296495619524,100.6017521902378,30.478814786559358,-5.008255959514002,39.62386661058865
6.027534418022529,0.05132058150614819,0.02480110506815541,0.09665169154478209,0.008639408942551167,0.0490711194187054,0.07956567848226807,-1.8674894392958605,1.4417660354740491,-1.8050786964080625,1013.1294493116395,100.60275344180225,30.48058867849135,-5.012971243823894,39.62650211214083
6.037546933667084,0.06930640443738487,0.03250602545593812,0.0938038142933986,0.01176838206118543,0.04944585836949495,0.07634098222721834,-1.8536467595881427,1.446859469459146,-1.8201173792548708,1013.1292490613266,100.60375469336671,30.482286489819714,-5.0176833196574515,39.62927064808237
6.04755944931164,0.08667551915013728,0.03905652799044464,0.09012124386077648,0.014885712120476114,0.049724723073206606,0.07306794660501677,-1.8391438384900933,1.4517238553065623,-1.8350840270095028,1013.1290488110137,100.60475594493117,30.483907951768852,-5.022391021468489,39.63217123230198
6.057571964956195,0.10327337029157323,0.04421997835333752,0.08563674881238136,0.01798831498713331,0.0499071728183554,0.06974864411284672,-1.823985841726382,1.4563584229494442,-1.8499780473344187,1013.1288485607009,100.60575719649562,30.485452807649814,-5.027093184792744,39.63520283165472
6.067584480600751,0.1189522654328177,0.04781300194868269,0.08039023346837676,0.021073121098229758,0.04999285383958012,0.06638517654422932,-1.8081781683498759,1.4607624387027942,-1.864798850766468,1013.128648310388,100.60675844806008,30.48692081290093,-5.031788646535919,39.63836436633002
6.0775969962453065,0.13357268927843682,0.049707996261944734,0.07442838282356767,0.02413707849807286,0.049981600003585286,0.0629796736581618,-1.7917264488185896,1.4649352053796156,-1.8795458507402123,1013.1284480600751,100.60775969962454,30.488311735126537,-5.036476245261369,39.64165471023628
6.0876095118898625,0.1470045451134678,0.04983766253123587,0.06780424713095488,0.027177155857662245,0.049873433131269296,0.05953429183054437,-1.7746365429901858,1.4688760624012858,-1.8942184636111539,1013.1282478097622,100.60876095118898,30.48962535413376,-5.041154821477395,39.645072691401964
6.097622027534419,0.15912831244120854,0.04819739579319468,0.060576769845405935,0.03019034547373677,0.04966856295541435,0.05605121268875883,-1.7569145380347981,1.4725843859021286,-1.9088161086788187,1013.1280475594493,100.60976220275344,30.490861461967377,-5.045823217924039,39.64861709239304
6.107634543178974,0.16983611051079683,0.04484544842349607,0.052810263127929025,0.03317366624444742,0.04936738671401987,0.05253264173025333,-1.7385667462668584,1.4760595888281751,-1.9233382082097468,1013.1278473091364,100.61076345431789,30.492019862942726,-5.050480279859343,39.65228665074663
6.11764705882353,0.17903265827101292,0.039900861364011664,0.044573835577653355,0.03612416661871547,0.04897048838006829,0.04898080692601245,-1.719599702896744,1.479301121030104,-1.937784187460362,1013.1276470588235,100.61176470588235,30.4931003736767,-5.055124855344971,39.65608005942065
6.127659574468085,0.1866361222083206,0.033539236506961105,0.0359407772837512,0.03903892751634952,0.048478637529216516,0.04539795730980172,-1.700020163703045,1.4823084693503268,-1.9521534746997067,1013.1274468085106,100.61276595744681,30.494102823116776,-5.059755795531151,39.65999596725939
6.137672090112641,0.19257884452490115,0.025986500375436025,0.026987907669241303,0.04191506521604241,0.047892787847608316,0.0417863615540691,-1.6798351026262417,1.4850811577042298,-1.96644550123208,1013.1272465581977,100.61376720901126,30.495027052568076,-5.0643719549408415,39.664032979474754
6.147684605757196,0.19680794517709002,0.01751088057675113,0.01779489192978936,0.044749734208382165,0.047214075282701905,0.03814830653341518,-1.6590517092847048,1.4876187471555393,-1.9806597014195397,1013.1270463078848,100.61476846057572,30.495872915718515,-5.068972191753072,39.668189658143056
6.157697121401752,0.19928579241714148,0.00841337997655695,0.008443532149995131,0.047540130011059924,0.046443815840696345,0.034486095876536005,-1.6376773864138465,1.4899208359858098,-1.9947955127042911,1013.1268460575719,100.61576971214018,30.496640278661935,-5.073555368085374,39.67246452271723
6.1677096370463085,0.19999033765128515,-0.000982913106418749,-0.0009829605949589564,0.050283491943486074,0.04558350303483018,0.030802048507558362,-1.6157197472293887,1.4919870597580167,-2.0088523756309487,1013.126645807259,100.61677096370462,30.497329019919338,-5.078120350275241,39.67685605055412
6.177722152690864,0.19891531163442444,-0.010344299047645292,-0.010400706675267423,0.05297710585807273,0.04463480498949713,0.02709849717768899,-1.5931866127156418,1.4938170913742508,-2.022829733868677,1013.1264455569462,100.61777221526908,30.497939030458085,-5.082666009160541,39.681362677456875
6.18773466833542,0.1960702802556725,-0.019338317913607586,-0.019725904291451754,0.05561830682547897,0.04359956120579573,0.023377786988106806,-1.5700860088397879,1.4954106411275006,-2.0367270342332198,1013.1262453066333,100.61877346683355,30.498470213709165,-5.087191220358822,39.68598279823204
6.197747183979975,0.19148055941833425,-0.027645556432274204,-0.028875575166746832,0.05820448177115897,0.04247977899478487,0.019642273905040593,-1.5464261636931533,1.4967674567475133,-2.0505437267087743,1013.1260450563204,100.61977471839799,30.498922485582504,-5.091694864545426,39.69071476726137
6.207759699624531,0.18518698977175327,-0.03497099162489508,-0.03776830291155717,0.060733072060611695,0.041277629585358,0.01589432326795907,-1.522215504560476,1.4978873234407335,-2.0642792644697785,1013.1258448060075,100.62077596996245,30.499295774480245,-5.096175827730362,39.695556899087904
6.217772215269086,0.1772455732995303,-0.041054468241764834,-0.04632495748978304,0.06320157603076713,0.039995443914287665,0.012136308291833897,-1.4974626549182473,1.4987700639243031,-2.0779331039025366,1013.1256445556946,100.62177722152691,30.4995900213081,-5.100633001533857,39.70050746901635
6.227784730913642,0.16772697499784447,-0.04567993790668329,-0.054469399340529856,0.06560755146500936,0.03863570810659761,0.008370608564408811,-1.4721764313631402,1.4994155384541301,-2.091504704626748,1013.1254443053817,100.62277847309136,30.49980517948471,-5.105065283460506,39.70556471372737
6.237797246558198,0.1567158940781005,-0.04868313185144235,-0.062129156889703545,0.06794861800938501,0.037201058655031316,0.004599608539439025,-1.446365840471686,1.4998236448470081,-2.104993529516882,1013.1252440550688,100.62377972465582,30.499941214949004,-5.109471577171992,39.71072683190566
6.2478097622027535,0.1443103102891082,-0.04995739475112745,-0.06923607142281638,0.07022245952760911,0.03569427730796049,0.0008256960268452145,-1.4200400755922558,1.4999943184967945,-2.1183990447234438,1013.1250438047559,100.62478097622028,30.4999981061656,-5.113850792758256,39.71599198488155
6.25782227784731,0.13062061206523753,-0.04945747247760307,-0.07572690358073335,0.0724268263925371,0.03411828567564535,-0.00294873931925497,-1.393208513570523,1.4999275323846386,-2.131720719694101,1013.124843554443,100.62578222778473,30.499975844128212,-5.118201847007097,39.721358297285896
6.267834793491865,0.11576861425854908,-0.0472011192530393,-0.08154389608158184,0.07455953771183474,0.03247613956530933,-0.006721307513682872,-1.3658807114095826,1.4996232970832555,-2.1449580271946753,1013.1246433041301,100.62678347934919,30.499874432361086,-5.1225236636721085,39.72682385771808
6.277847309136421,0.09988647419537532,-0.04326846712708503,-0.08663528766157676,0.07661848348564625,0.03077102305600561,-0.01048961975354843,-1.3380664028658797,1.499081660755256,-2.158110443330022,1013.1244430538172,100.62778473091365,30.49969388691842,-5.126815173738885,39.73238671942683
6.287859824780976,0.08311551570262332,-0.03779918017005551,-0.09095577366155347,0.07860162669412377,0.029006242324771205,-0.014251289930844489,-1.3097754949821958,1.4983027091455203,-2.171177447564749,1013.1242428035043,100.62878598247809,30.49943423638184,-5.1310753156894515,39.73804490100356
6.297872340425532,0.06560497156791421,-0.0309874944480124,-0.09446690916079183,0.08050700531275634,0.02718521923603407,-0.01800393614334135,-1.2810180645588967,1.4972865655676255,-2.184158522743828,1013.1240425531915,100.62978723404255,30.499095521855875,-5.135303035764831,39.74379638708822
6.307884856070088,0.04751065562354498,-0.023075319929896965,-0.09713745107091926,0.08233273425349898,0.02531148470670603,-0.02174518220281424,-1.2518043545647421,1.4960333908843215,-2.1970531551130614,1013.1238423028786,100.63078848560701,30.49867779696144,-5.1394972882256935,39.74963912908705
6.317897371714643,0.028993576270419565,-0.014343649305337079,-0.09894363614585246,0.08407700722978702,0.0233886718598265,-0.02547265913965287,-1.2221447704884847,1.4945433834820678,-2.20986083433941,1013.1236420525657,100.63178973717146,30.498181127827355,-5.143657035611027,39.7555710459023
6.3279098873591995,0.010218503779221224,-0.005102578820074791,-0.09986939243396104,0.08573809854358765,0.02142050898002887,-0.029184006702902617,-1.1920498766325813,1.492816779239627,-2.222581053531195,1013.1234418022528,100.63279098873592,30.497605593079875,-5.147781248994754,39.76159002467348
6.337922403003755,-0.008647495882594763,0.004319704471275034,-0.09990648229089107,0.08731436479272014,0.019410812284494046,-0.03287687485478227,-1.161530392350366,1.4908538514907226,-2.235213309258159,1013.1232415519399,100.63379224030038,30.496951283830242,-5.151868908240237,39.767693921529926
6.347934918648311,-0.027436547651596074,0.013588577928830933,-0.09905457568048243,0.08880424649675785,0.017363478523402805,-0.03654892525873644,-1.1305971882279489,1.4886549109807683,-2.247757101571389,1013.123041301627,100.63479349186483,30.496218303660257,-5.1559190022526185,39.77388056235441
6.357947434292866,-0.045981461168713406,0.02237486710419059,-0.09732125311152508,0.09020626963990067,0.015282477424237568,-0.0401978327600768,-1.0992612822123111,1.4862203058176766,-2.2602119340231015,1013.1228410513141,100.63579474342929,30.495406768605893,-5.1599305292289115,39.780147743557535
6.367959949937422,-0.06411721848690903,0.030366536030306118,-0.09472193818422159,0.09151904712929516,0.013171843994582997,-0.04382128685828101,-1.067533835686835,1.4835504214167483,-2.272577313686298,1013.1226408010012,100.63679599499375,30.494516807138915,-5.163902496905805,39.78649323286263
6.377972465581978,-0.0816824424480736,0.03727976885591783,-0.09127976034658114,0.09274128016735488,0.01103567069835009,-0.047416993170004786,-1.0354261494958168,1.4806456804396615,-2.2848527511742596,1013.1224405506883,100.6377972465582,30.493548560146554,-5.167833922805097,39.792914770100836
6.387984981226533,-0.09852083266316929,0.0428690492717939,-0.08702534908197122,0.09387175953672787,0.00887809952059397,-0.05098267488189751,-1.0029496599192638,1.4775065427275575,-2.297037760659931,1013.1222403003754,100.63879849812265,30.492502180909185,-5.17172383447672,39.799410068016144
6.397997496871089,-0.11448255631781419,0.04693587976836411,-0.08199656135920962,0.09490936679663654,0.006703313936311445,-0.05451607419228584,-0.9701159345994512,1.4741335052282487,-2.309131859895138,1013.1220400500625,100.63979974968711,30.491377835076083,-5.175571269739274,39.80597681308011
6.4080100125156445,-0.12942558142753172,0.04933583106934321,-0.0762381447704254,0.09585307538940778,0.004515530798790627,-0.058014953740821815,-0.9369366684207224,1.4705271019175445,-2.321134570229679,1013.1218397997496,100.64080100125156,30.49017570063918,-5.179375276918026,39.81261266631586
6.418022528160201,-0.1432169406789999,0.04998367138800944,-0.06980133935417686,0.09670195165609934,0.002318992163240914,-0.061477098025187,-0.9034236793439193,1.4666879037147225,-2.333045416630263,1013.1216395494368,100.64180225281602,30.488895967904906,-5.183134915080314,39.81931526413122
6.428035043804756,-0.1557339146112446,0.04885639334590127,-0.06274342164692961,0.09745515576021549,0.00011795706155727205,-0.06490031480395599,-0.8695889041970238,1.4626165183921451,-2.3448639276993166,1013.121439299124,100.64280350438048,30.487538839464047,-5.1868492542682825,39.8260822191606
6.438047559449312,-0.1668651236085273,0.045994031056053375,-0.05512719502004187,0.09811194251860067,-0.002083306755833909,-0.06828243648473108,-0.8354443944234239,1.4583135904790465,-2.3565896356936356,1013.121239048811,100.64380475594493,30.486104530159682,-5.190517375728918,39.832911121115316
6.448060075093868,-0.17651151898802997,0.04149823835290416,-0.04702043083739859,0.09867166213868643,-0.004280531095031304,-0.07162132149666953,-0.8010023117893722,1.4537798011594987,-2.3682220765429003,1013.1210387984981,100.64480600750939,30.484593267053167,-5.194138372141298,39.83979953764212
6.458072590738423,-0.1845872643633807,0.03552867866156838,-0.03849526540642175,0.09913376086136486,-0.006469455594578572,-0.07491485564653155,-0.7662749240521491,1.4490158681645757,-2.379760789868037,1013.1208385481852,100.64580725907385,30.483005289388192,-5.1977113478410235,39.84674501518957
6.468085106382979,-0.19102049944138266,0.02829735471652958,-0.029627558088563197,0.09949778150885041,-0.008645835986194714,-0.0781609534573975,-0.7312746005904571,1.4440225456587306,-2.391205318999445,1013.1206382978723,100.6468085106383,30.48134084855291,-5.201235419041767,39.85374507988191
6.478097622027534,-0.19575397945546147,0.02006107950393186,-0.020496216281004107,0.09976336393698902,-0.01080545232430106,-0.08135755948919686,-0.6960138079986553,1.4388006241204063,-2.4025552109950676,1013.1204380475594,100.64780976220275,30.479600208040136,-5.204709714053872,39.86079723840027
6.48811013767209,-0.19874558454598265,0.011112355814150862,-0.011182493276050474,0.09993024539156733,-0.01294411716838803,-0.08450264964022043,-0.6605051056463171,1.4333509302168974,-2.4138100166583163,1013.1202377972465,100.64881101376722,30.477783643405633,-5.208133373499977,39.867898978870734
6.498122653316646,-0.19996869455481248,0.0017689883079123258,-0.0017692652460932449,0.09999826076826857,-0.015057683702352635,-0.08759423242878821,-0.6247611412047971,1.4276743266734833,-2.4249692905558513,1013.1200375469336,100.64981226533166,30.475891442224494,-5.211505550527576,39.87504777175904
6.508135168961202,-0.19941242589910335,-0.007637202987339806,0.007659706212293911,0.09996734277601887,-0.01714205377507077,-0.09063035025426242,-0.5887946461422912,1.4217717121368514,-2.4360325910352096,1013.1198372966207,100.65081351689612,30.473923904045616,-5.2148254110184995,39.88224107077154
6.518147684605758,-0.19708172841652827,-0.016772166922309612,0.017020519413004108,0.09983752200356157,-0.019193185846604233,-0.09360908063660721,-0.5526184311890975,1.4156440210328354,-2.446999480242286,1013.1196370463078,100.65181476846058,30.47188134034428,-5.218092133795227,39.88947631376218
6.528160200250313,-0.19299734132020901,-0.02531148470670593,0.02622987916161055,0.09960892688919429,-0.021207102824644396,-0.09652853743370739,-0.5162453817746288,1.4092922234184928,-2.457869524138653,1013.119436795995,100.65281602002503,30.46976407447283,-5.221304910824015,39.89675092364507
6.538172715894869,-0.18719560865526194,-0.03295189130683733,0.035205837939843235,0.09928178359369838,-0.02317989977599179,-0.09938687203568453,-0.4796884534377829,1.4027173248285285,-2.4686422925187594,1013.1192365456822,100.65381727158949,30.46757244160951,-5.224462947414763,39.904062309312444
6.548185231539424,-0.17972815589908767,-0.039422045589427544,0.043868525098050754,0.09885641577658663,-0.02510775149811952,-0.10218227453543723,-0.4429606672124108,1.3959203661161235,-2.4793173590269304,1013.1190362953693,100.65481852315395,30.465306788705373,-5.227565462417582,39.91140786655752
6.55819774718398,-0.17066143058309674,-0.0444921667211547,0.05214085756710099,0.09833324427589019,-0.026986919936144917,-0.10491297487468489,-0.4060751049893867,1.3889024232881504,-2.489894301174262,1013.1188360450564,100.6558197747184,30.462967474429384,-5.230611688416017,39.918784979002126
6.5682102628285355,-0.16007611102356611,-0.04798219459714078,0.05994922576558213,0.09771278669180253,-0.028813761430819276,-0.1075772439647725,-0.36904490485706115,1.38166460733484,-2.500372700355333,1013.1186357947435,100.65682102628286,30.460554869111615,-5.233600871916867,39.926191019028586
6.578222778473092,-0.1480663884228895,-0.0497681844892332,0.06722414859892616,0.0969956568745905,-0.03058473378349166,-0.11017339478153583,-0.33188325642164157,1.3742080640539012,-2.5107521418647734,1013.1184355444306,100.65782227784732,30.458069354684632,-5.236532273536566,39.93362334871567
6.588235294117648,-0.13473912872931149,-0.04978670881475172,0.0739008917220659,0.0961825643172819,-0.03229640312433945,-0.11269978343353124,-0.2946033961092752,1.3665339738691316,-2.5210322149136792,1013.1182352941177,100.65882352941176,30.455511324623043,-5.239405168184072,39.941079320778144
6.598247809762203,-0.12021292171313865,-0.048037109701446756,0.07992004356416293,0.09527431345372742,-0.03394545057055361,-0.11515481020295132,-0.25721860245141726,1.3586435516435555,-2.531212512645863,1013.1180350438048,100.65982478097622,30.452881183881185,-5.242218845240215,39.94855627950972
6.608260325406759,-0.10461702572102426,-0.04458152235115014,0.08522804398976686,0.09427180286273307,-0.03552867866156842,-0.11753692055857574,-0.2197421913552189,1.3505380464870882,-2.541292632153972,1013.1178347934919,100.66082603254067,30.450179348829028,-5.244972608733479,39.956051561728955
6.618272841051314,-0.08809021749822693,-0.0395426683723894,0.08977766089222178,0.09317602437905115,-0.03704301755885322,-0.11984460614010056,-0.18218751136060315,1.3422187415588103,-2.5512721744954145,1013.117634543179,100.66182728410513,30.44740624718627,-5.2476657775121485,39.96356249772788
6.62828535669587,-0.07077955731339795,-0.03309949744946066,0.09352841047847361,0.09198806211210687,-0.038485530998252276,-0.12207640571324087,-0.14456793888569905,1.3336869538638205,-2.5611507447081623,1013.117434292866,100.66282853566959,30.444562317954606,-5.25029768541279,39.97108641222286
6.638297872340425,-0.052839080374257365,-0.02548083212959594,0.09644691750543766,0.09070909137343419,-0.03985342198332406,-0.12423090609498769,-0.10689687346238569,1.3249440340447511,-2.570927951826379,1013.1172340425532,100.66382978723404,30.44164801134825,-5.252867681425039,39.97862062530752
6.648310387984981,-0.03442842617821463,-0.016957241427000388,0.09850721226246739,0.08934037751387996,-0.04114403820864596,-0.12630674304844042,-0.06918773296354981,1.315991366167951,-2.5806034088958896,1013.1170337922402,100.6648310387985,30.43866378872265,-5.255375129852618,39.98616245340729
6.6583229036295375,-0.0157114179944562,-0.007831431844333213,0.09969096165726794,0.08788327467172852,-0.04235487720256628,-0.12830260214664627,-0.03145394882386414,1.3068303675043764,-2.5901767329895007,1013.1168335419275,100.66583229036296,30.43561012250146,-5.257819410470588,39.993709210235224
6.668335419274093,0.003145394882386537,0.00157250293546243,0.09998763234899838,0.08633922443298336,-0.043483591179431826,-0.13021721960489988,0.006291038744300458,1.2974624883052284,-2.599647545222151,1013.1166332916146,100.6668335419274,30.432487496101743,-5.260199918678754,40.00125820774886
6.678347934918649,0.02197421913552272,0.010920591900903876,0.09939458447695228,0.08470975440513229,-0.044527991591884905,-0.1320493830809763,0.04403378553808931,1.287889211572366,-2.609015470765911,1013.1164330413017,100.66783479349186,30.429296403857457,-5.262516065651222,40.00880675710762
6.688360450563204,0.040607510498938446,0.019880847346807114,0.09791709515079404,0.0829964767058089,-0.04548605337439933,-0.13379793244278881,0.08176084815276755,1.2781120528235426,-2.6182801388648085,1013.1162327909888,100.66883604505632,30.42603735094118,-5.2647672784820445,40.01635216963055
6.69837296620776,0.05887946461422923,0.028135055074064688,0.09556831149332626,0.0812010863678404,-0.04635591886983087,-0.1354617605029914,0.11945878877007507,1.2681325598524744,-2.627441182849519,1013.1160325406759,100.66983729662077,30.42271085328416,-5.266953000326929,40.023891757754015
6.708385481852315,0.07662749240521438,0.03539007543759891,0.09236913365363021,0.07932535966226802,-0.047135901431366506,-0.13703981372004986,0.1571141799445703,1.2579523124838332,-2.6364982401518575,1013.115832290363,100.67083854818523,30.419317437494612,-5.269072690540975,40.03142283598891
6.718397997496871,0.09369366684207203,0.04138825389748859,0.08834802883155742,0.0773711523409893,-0.04782448869288946,-0.1385310928653507,0.1947136093863006,1.247572922323133,-2.645450952319142,1013.1156320400501,100.67183979974969,30.415857640774377,-5.271125824812408,40.03894272187726
6.728410513141427,0.10992612822123152,0.04591657135330134,0.08354077796844092,0.07534039780076995,-0.04842034550141762,-0.1399346536559147,0.2322436847380391,1.2369960325016087,-2.6542989650283753,1013.1154317897372,100.67284105131414,30.412332010833868,-5.273111895292265,40.04644873694761
6.7384230287859825,0.12518043545647403,0.04881420929699209,0.0779901573580403,0.07323510517043534,-0.04892231650593142,-0.14124960735232048,0.2696910383454537,1.2262233174160944,-2.6630419281002666,1013.1152315394243,100.6738423028786,30.408741105805365,-5.2750304107200146,40.05393820766909
6.748435544430539,0.1393208513570524,0.04997826111578375,0.07174555801083807,0.07105735732313673,-0.049329428397569416,-0.14247512132145732,0.30704233201847725,1.2152564824639553,-2.6716794955130956,1013.1150312891114,100.67484355444306,30.40508549415465,-5.276880896545071,40.0614084664037
6.758448060075094,0.15222155045604724,0.04936738671401993,0.06486254615869833,0.06880930881565944,-0.04964089179684918,-0.14361041956375054,0.3442842617821475,1.2040972637731162,-2.6802113254163973,1013.1148310387985,100.6758448060075,30.40136575459104,-5.278662895044178,40.06885685235643
6.76846057571965,0.16376773864138452,0.04700328066387955,0.05740236881063179,0.06649318375680972,-0.0498561027842539,-0.1446547832045287,0.3814035626153167,1.1927474279272046,-2.688637080144507,1013.1146307884856,100.67684605757196,30.397582475975735,-5.280375965434625,40.076280712523065
6.778473091364205,0.1738566746266854,0.042969901745098134,0.04943140875938812,0.0641112736069917,-0.049974644071216545,-0.14560755094921526,0.41838701317541294,1.181208771685911,-2.696956426229906,1013.1144305381728,100.67784730913642,30.393736257228635,-5.282019683983277,40.08367740263508
6.788485607008761,0.182398584172638,0.03741049123579391,0.041020593888366305,0.061665934911147274,-0.04999628580923195,-0.14646811950206476,0.455221440507734,1.1694831217005242,-2.705169034416437,1013.1142302878599,100.67884856070087,30.389827707233508,-5.283593644111387,40.09104428810155
6.798498122653317,0.18931745892386248,0.030522485846718364,0.03224476603501588,0.05915958696730792,-0.04992098603552694,-0.1472359439481698,0.49189372473742005,1.1575723342247826,-2.7132745796723183,1013.114030037547,100.67984981226533,30.385857444741593,-5.285097456495165,40.09837874494748
6.808510638297872,0.1945517327530073,0.022550505960805423,0.02318201502675319,0.05659470943305971,-0.04974889075442521,-0.14791053809850427,0.5283908037425713,1.1454782948209985,-2.7212727412030215,1013.1138297872341,100.68085106382979,30.381826098273667,-5.286530749162074,40.10567816074852
6.8185231539424285,0.1980548295937724,0.01377766819342361,0.013912983815323056,0.0539738398722897,-0.04948033365424856,-0.14849147479777935,0.5646996778067921,1.133202918061569,-2.7291632024639596,1013.1136295369212,100.68185231539424,30.377734306020525,-5.287893167582846,40.11293993556136
6.828535669586984,0.1997955778880682,0.004515530798790468,0.0045201508927492,0.05129957124464862,-0.04911583546030402,-0.14897838619491982,0.6008074142494718,1.1207481472258836,-2.736945651173018,1013.1134292866083,100.6828535669587,30.37358271574196,-5.289184374759169,40.120161482849895
6.83854818523154,0.1997584879594624,-0.004906970998996514,-0.004912903625894785,0.04857454934020042,-0.04865610292521057,-0.1493709639759886,0.6367011520322415,1.1081159539926866,-2.7446197793229143,1013.1132290362954,100.68385481852316,30.36937198466423,-5.29040405130705,40.127340230406446
6.848560700876095,0.1979438898447534,-0.014155206800023114,-0.014302241722262793,0.04580147016181016,-0.0481020274585244,-0.14966895955941184,0.6723681063398564,1.095308338127957,-2.7521852831933824,1013.1130287859825,100.6848560700876,30.365102779375984,-5.29155189553581,40.13447362126797
6.858573216520651,0.19436793035720668,-0.022900735080904663,-0.023564314379247667,0.042983077257848744,-0.047454683398318244,-0.14987218425338233,0.7077955731339874,1.0823273271683094,-2.7596418633632047,1013.1128285356696,100.68585732165207,30.360775775722768,-5.292627623522713,40.141559114626794
6.868585732165207,0.18906242940759166,-0.03083296745557354,-0.03261670502403423,0.04012215900786336,-0.04671532592806807,-0.14998050937533902,0.7429709336781737,1.0691749761000482,-2.766989224722049,1013.1126282853567,100.68685857321653,30.356391658700016,-5.293630969183193,40.148594186735636
6.878598247809762,0.1820745968615098,-0.03767019890038513,-0.04137886289435308,0.03722154586388944,-0.04588538864288414,-0.14999386633344974,0.777881659032459,1.055853367033827,-2.7742270764821577,1013.1124280350438,100.68785982478097,30.35195112234461,-5.294561684336669,40.15557633180649
6.888610763454318,0.17346661245250178,-0.04316961221649189,-0.04977281980221121,0.03428410755014138,-0.04496648076980698,-0.1499122466700437,0.8125153145160101,1.0423646088750451,-2.7813551321898524,1013.1122277847309,100.68886107634543,30.347454869625015,-5.2954195387679395,40.162503062903205
6.8986232790988735,0.16331507248898722,-0.04713590143136631,-0.057723883917137925,0.03131275022384931,-0.04396038404755817,-0.14973570206696662,0.8468595641361454,1.0287108369899918,-2.7883731097368707,1013.1120275344181,100.68986232790989,30.342903612329998,-5.29620432028412,40.16937191282723
6.90863579474343,0.15171030827838844,-0.049428207888293246,-0.06516130439546992,0.028310413600047463,-0.042869049271793774,-0.14946434431285607,0.8809021749822576,1.0148942128678013,-2.7952807313715344,1013.1118272841052,100.69086357947434,30.338298070955933,-5.2969158347671295,40.17618043499645
6.918648310387985,0.13875558233331822,-0.049965122695783674,-0.07201890094159615,0.025280068043167236,-0.041694592512563015,-0.1490983452323562,0.9146310215829694,1.0009169237782751,-2.8020777237097363,1013.1116270337923,100.6918648310388,30.33363897459276,-5.297553906221715,40.182926204316594
6.928660826032541,0.12456616951218849,-0.04872757788010773,-0.07823565269917024,0.022224711628301686,-0.040439291011301594,-0.14863793657731783,0.9480340902250708,0.9867811824256189,-2.808763817745768,1013.1114267834794,100.69286608260326,30.32892706080854,-5.298118376818974,40.189606818045014
6.938673341677097,0.10926833127053584,-0.045759523564647415,-0.08375624123215003,0.019147367175060027,-0.039105578765320045,-0.1480834098800526,0.9810994832326032,0.9724892265981633,-2.815338748862956,1013.1112265331665,100.6938673341677,30.32416307553272,-5.298609106935399,40.19621989664652
6.948685857321652,0.0929981921504636,-0.04116636712674986,-0.08853154276407005,0.01605107925693592,-0.03769604180834566,-0.14743511626873354,1.0138154232046468,0.9580433188140952,-2.8218022568441468,1013.1110262828536,100.69486858573217,30.31934777293803,-5.299025975187415,40.20276308464093
6.958698372966208,0.07590052850550455,-0.03511122976380489,-0.09251906529546368,0.012938911189156986,-0.0362134131962685,-0.1466934662450595,1.0461702572102527,0.9434457459632921,-2.8281540858819936,1013.1108260325407,100.69586983729663,30.314481915321096,-5.2993688784614,40.20923405144205
6.968710888610763,0.05812748023921463,-0.027809153412739582,-0.09568332670982929,0.009813941997992197,-0.03466056770781808,-0.14585892942432419,1.0781524609390407,0.9286988189452899,-2.8343939845890898,1013.1106257822278,100.69687108886107,30.309566272981762,-5.299637731939193,40.215630492187806
6.9787234042553195,0.039837197020767136,-0.019519463758174704,-0.0979961705036587,0.0066792633745120225,-0.03304051627043956,-0.1449320342380542,1.1097506428059982,0.9138048723034503,-2.8405217060079124,1013.1104255319149,100.69787234042553,30.30460162410115,-5.299832469119076,40.2219501285612
6.988735919899875,0.02119243102394758,-0.010536560549115859,-0.09943701633106157,0.0035379766158239057,-0.03135640012218432,-0.14391336759940435,1.1409535480089732,0.8987662638553866,-2.8465370076205994,1013.110225281602,100.69887359199,30.299588754618462,-5.299953041832219,40.2281907096018
6.998748435544431,0.0023590887117262466,-0.0011794622965378364,-0.09999304313357282,0.0003931895567987222,-0.029611484720929504,-0.1428035745315223,1.1717500625374913,0.883585374319704,-2.8524396513585444,1013.1100250312891,100.69987484355444,30.29452845810657,-5.299999420254595,40.2343500125075
7.008760951188987,-0.01649524544689475,0.008219523338863739,-0.09965930322559793,-0.0027519865046673735,-0.027809153412739276,-0.14160335775911753,1.2021292171313789,0.8682646069391133,-2.8582294036118223,1013.1098247809762,100.7008760951189,30.289421535646373,-5.299971592914365,40.24042584342627
7.018773466833542,-0.03520280019146575,0.017326601109346078,-0.0984387663203371,-0.005894439885817252,-0.02595290087164452,-0.14031347726349438,1.232080191187861,0.8528063870999891,-2.863906035238432,1013.1096245306634,100.70187734668336,30.284268795699997,-5.299869566694703,40.24641603823757
7.028785982478098,-0.05359711034676939,0.02581834257289349,-0.09634229310442564,-0.009031061597581411,-0.024046326323558406,-0.13893474980132836,1.2615923166157084,0.8372131619483998,-2.8694693215733675,1013.1094242803505,100.7028785982478,30.2790710539828,-5.299693366832102,40.25231846332314
