Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
5.03,-0.13949555301961555,-0.2880881057030828,0.0,-0.01882166266370299,-0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,-0.1840622763423388,-0.2789329457664755,0.0,-0.025066646712860588,-0.1984229402628956,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,-0.22699524986977215,-0.2673019572565107,0.0,-0.03128689300804588,-0.1975376681190276,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,-0.2679133974894991,-0.2532983776506042,0.0,-0.03747626291714495,-0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,-0.3064535268264881,-0.2370465037127072,0.0,-0.043628648279308506,-0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,-0.34227355296434336,-0.21869058822642398,0.0,-0.04973797743297092,-0.19371663222572627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,-0.3750555348152282,-0.19839355959709665,0.0,-0.05579822120784578,-0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,-0.4045084971874737,-0.17633557568774194,0.0,-0.061803398874989715,-0.19021130325903068,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,-0.43037101350197116,-0.15271242472511198,0.0,-0.06774758404905813,-0.18817615379084515,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,-0.45241352623301023,-0.12773378746952113,0.0,-0.07362491053693575,-0.18595529717765022,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,-0.4704403844771128,-0.10162137607358741,0.0,-0.07942957812695592,-0.1835509251367963,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,-0.48429158056431537,-0.0746069661494571,0.0,-0.08515585831301398,-0.18096541049320414,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,-0.49384417029756905,-0.0469303395120685,0.0,-0.09079809994790972,-0.17820130483767338,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,-0.49901336421413583,-0.01883715585879394,0.0,-0.09635073482034306,-0.1752613360087727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,-0.4997532801828659,0.009423227723437864,0.0,-0.10180828315007391,-0.1721484054007889,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,-0.4960573506572391,0.037599970069289966,0.0,-0.10716535899579925,-0.16886558510040306,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,-0.4879583809693738,0.0654429724189629,0.0,-0.11241667557042632,-0.16541611485491226,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,-0.4755282581475771,0.0927050983124837,0.0,-0.1175570504584945,-0.1618033988749896,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,-0.4588773128419914,0.11914436719043303,0.0,-0.12258141073059543,-0.158031002475138,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,-0.43815334002193335,0.14452610223051285,0.0,-0.12748479794973777,-0.154102648555158,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,-0.4135402871372794,0.16862501335564048,0.0,-0.13226237306473046,-0.15002221392609186,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,-0.38525662138789374,0.19122719692460757,0.0,-0.13690942118573754,-0.14579372548428252,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,-0.35355339059327356,0.21213203435596442,0.0,-0.14142135623730953,-0.14142135623730948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,-0.3187119948743455,0.2311539728327365,0.0,-0.1457937254842821,-0.13690942118573798,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,-0.28104168892606396,0.2481241722823691,0.0,-0.15002221392609194,-0.1322623730647304,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,-0.24087683705085725,0.26289200401315915,0.0,-0.15410264855515807,-0.12748479794973772,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,-0.19857394531739095,0.27532638770519413,0.0,-0.15803100247513804,-0.12258141073059536,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,-0.1545084971874755,0.2853169548885457,0.0,-0.1618033988749892,-0.11755705045849502,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,-0.10907162069827077,0.2927750285816243,0.0,-0.16541611485491228,-0.11241667557042623,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,-0.06266661678215275,0.29763441039434324,0.0,-0.16886558510040311,-0.10716535899579918,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,-0.015705379539065922,0.2998519681097195,0.0,-0.1721484054007886,-0.10180828315007445,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,0.03139525976465376,0.29940801852848153,0.0,-0.17526133600877275,-0.09635073482034298,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,0.07821723252011842,0.29630650217854104,0.0,-0.1782013048376737,-0.090798099947909,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,0.12434494358242922,0.2905749483385891,0.0,-0.18096541049320392,-0.08515585831301453,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.16936896012264638,0.2822642306862675,0.0,-0.18355092513679605,-0.07942957812695649,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,0.2128896457825359,0.27144811573980593,0.0,-0.18595529717765025,-0.07362491053693565,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.2545207078751842,0.2582226081011835,0.0,-0.18817615379084496,-0.06774758404905872,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.2938926261462371,0.24270509831248396,0.0,-0.19021130325903068,-0.061803398874989625,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.33065593266182564,0.22503332088913802,0.0,-0.1920587371353887,-0.05579822120784568,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.3644843137107047,0.20536413177860727,0.0,-0.19371663222572622,-0.04973797743297116,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.3950775061878436,0.18387211609589418,0.0,-0.1951833523877494,-0.043628648279309096,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.42216396275100737,0.1607480384936991,0.0,-0.19645745014573784,-0.0374762629171445,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.44550326209418323,0.1361971499218648,0.0,-0.19753766811902754,-0.03128689300804613,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.4648882429441247,0.11043736580540484,0.0,-0.1984229402628955,-0.0250666467128612,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.48014684283847053,0.08369733181177094,0.0,-0.199112392920616,-0.018821662663702894,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,0.49114362536434475,0.056214394375716105,0.0,-0.19960534568565436,-0.012558103905862386,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,0.49778098230154005,0.02823249399555368,0.0,-0.19990131207314638,-0.006282151815625758,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.5,7.329311375786468e-17,0.0,-0.19999999999999998,-4.899825157862589e-16,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,0.4977809823015401,-0.02823249399555353,0.0,-0.19990131207314635,0.00628215181562549,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,0.49114362536434414,-0.056214394375718055,0.0,-0.19960534568565436,0.012558103905862823,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,0.4801468428384716,-0.08369733181176876,0.0,-0.199112392920616,0.018821662663702624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,0.4648882429441261,-0.11043736580540274,0.0,-0.19842294026289553,0.02506664671286093,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,0.4455032620941849,-0.13619714992186277,0.0,-0.1975376681190276,0.03128689300804587,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,0.4221639627510075,-0.16074803849369898,0.0,-0.19645745014573776,0.03747626291714494,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,0.39507750618784593,-0.1838721160958924,0.0,-0.19518335238774945,0.04362864827930884,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,0.3644843137107074,-0.2053641317786056,0.0,-0.19371663222572627,0.049737977432970905,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,0.3306559326618285,-0.22503332088913652,0.0,-0.1920587371353888,0.05579822120784542,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,0.2938926261462345,-0.24270509831248513,0.0,-0.1902113032590308,0.06180339887498937,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,0.25452070787518444,-0.25822260810118347,0.0,-0.18817615379084504,0.06774758404905847,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,0.21288964578253614,-0.2714481157398059,0.0,-0.18595529717765036,0.07362491053693541,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,0.1693689601226466,-0.28226423068626744,0.0,-0.18355092513679616,0.07942957812695624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.12434494358242947,-0.2905749483385891,0.0,-0.180965410493204,0.08515585831301428,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,0.07821723252011516,-0.2963065021785413,0.0,-0.17820130483767352,0.0907980999479094,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,0.03139525976465755,-0.2994080185284815,0.0,-0.1752613360087729,0.09635073482034275,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,-0.01570537953906213,-0.29985196810971954,0.0,-0.17214840540078874,0.10180828315007423,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,-0.06266661678214898,-0.2976344103943435,0.0,-0.16886558510040325,0.10716535899579896,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,-0.10907162069827053,-0.29277502858162435,0.0,-0.16541611485491245,0.11241667557042603,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,-0.1545084971874719,-0.28531695488854647,0.0,-0.1618033988749894,0.1175570504584948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,-0.19857394531739073,-0.2753263877051942,0.0,-0.15803100247513824,0.12258141073059514,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,-0.240876837050857,-0.2628920040131592,0.0,-0.15410264855515823,0.12748479794973752,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,-0.2810416889260667,-0.24812417228236797,0.0,-0.15002221392609164,0.13226237306473074,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,-0.31871199487434526,-0.23115397283273656,0.0,-0.1457937254842823,0.1369094211857378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,-0.35355339059327334,-0.21213203435596453,0.0,-0.14142135623730975,0.1414213562373093,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,-0.3852566213878935,-0.1912271969246077,0.0,-0.13690942118573776,0.14579372548428235,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,-0.4135402871372813,-0.16862501335563884,0.0,-0.13226237306473015,0.15002221392609216,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,-0.4381533400219315,-0.14452610223051485,0.0,-0.127484797949738,0.15410264855515785,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,-0.4588773128419899,-0.11914436719043511,0.0,-0.12258141073059566,0.15803100247513782,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,-0.475528258147576,-0.09270509831248587,0.0,-0.11755705045849474,0.16180339887498943,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,-0.48795838096937366,-0.06544297241896303,0.0,-0.11241667557042596,0.16541611485491248,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,-0.49605735065723905,-0.03759997006929011,0.0,-0.10716535899579949,0.16886558510040292,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,-0.4997532801828659,-0.009423227723438012,0.0,-0.10180828315007417,0.1721484054007888,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,-0.49901336421413583,0.018837155858793798,0.0,-0.09635073482034331,0.17526133600877258,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,-0.49384417029756855,0.046930339512070464,0.0,-0.09079809994790933,0.17820130483767357,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,-0.4842915805643154,0.07460696614945696,0.0,-0.08515585831301421,0.18096541049320403,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,-0.47044038447711284,0.10162137607358726,0.0,-0.07942957812695617,0.1835509251367962,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,-0.4524135262330103,0.12773378746952102,0.0,-0.073624910536936,0.18595529717765014,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,-0.4303710135019731,0.15271242472511,0.0,-0.06774758404905838,0.18817615379084507,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,-0.4045084971874739,0.17633557568774183,0.0,-0.06180339887498929,0.1902113032590308,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,-0.37505553481523074,0.19839355959709495,0.0,-0.055798221207846034,0.1920587371353886,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,-0.3422735529643462,0.21869058822642246,0.0,-0.04973797743297083,0.1937166322257263,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,-0.30645352682649113,0.23704650371270578,0.0,-0.04362864827930876,0.19518335238774945,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,-0.26791339748949633,0.25329837765060526,0.0,-0.03747626291714486,0.1964574501457378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,-0.2269952498697724,0.26730195725651057,0.0,-0.0312868930080465,0.19753766811902748,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,-0.18406227634233904,0.27893294576647537,0.0,-0.02506664671286085,0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,-0.1394955530196158,0.28808810570308274,0.0,-0.01882166266370326,0.19911239292061594,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,-0.09369065729286113,0.29468617521860674,0.0,-0.01255810390586275,0.19960534568565436,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,-0.04705415665925711,0.29866858938092394,0.0,-0.006282151815625416,0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.102182119232618e-15,0.29999999999999993,0.0,-1.4695761589768238e-16,0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.047054156659254914,0.29866858938092405,0.0,0.006282151815625122,0.1999013120731464,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,0.09369065729286247,0.29468617521860657,0.0,0.012558103905863167,0.1996053456856543,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.13949555301961367,0.28808810570308313,0.0,0.018821662663702967,0.199112392920616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.18406227634233696,0.27893294576647587,0.0,0.025066646712860564,0.1984229402628956,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.2269952498697704,0.26730195725651124,0.0,0.031286893008046206,0.19753766811902754,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,0.2679133974895005,0.2532983776506037,0.0,0.03747626291714528,0.19645745014573768,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.30645352682648935,0.23704650371270658,0.0,0.043628648279308485,0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,0.34227355296434453,0.21869058822642332,0.0,0.04973797743297055,0.19371663222572638,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.37505553481522924,0.19839355959709595,0.0,0.055798221207845757,0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,0.40450849718747467,0.17633557568774114,0.0,0.061803398874989694,0.19021130325903068,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.430371013501972,0.15271242472511115,0.0,0.0677475840490581,0.18817615379084518,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.4524135262330094,0.12773378746952221,0.0,0.07362491053693573,0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.4704403844771121,0.10162137607358851,0.0,0.07942957812695589,0.18355092513679633,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,0.48429158056431576,0.07460696614945618,0.0,0.08515585831301459,0.18096541049320386,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,0.4938441702975687,0.04693033951206967,0.0,0.0907980999479097,0.17820130483767338,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,0.49901336421413567,0.018837155858795116,0.0,0.09635073482034304,0.17526133600877272,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,0.49975328018286597,-0.009423227723436688,0.0,0.1018082831500739,0.17214840540078893,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,0.4960573506572394,-0.03759997006928879,0.0,0.10716535899579925,0.1688655851004031,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,0.48795838096937333,-0.06544297241896381,0.0,0.1124166755704263,0.16541611485491226,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.4755282581475766,-0.0927050983124846,0.0,0.11755705045849447,0.16180339887498962,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,0.4588773128419907,-0.11914436719043389,0.0,0.12258141073059542,0.15803100247513802,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,0.43815334002193257,-0.14452610223051368,0.0,0.12748479794973774,0.154102648555158,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,0.4135402871372805,-0.1686250133556395,0.0,0.13226237306473043,0.15002221392609186,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,0.38525662138789496,-0.19122719692460668,0.0,0.13690942118573754,0.14579372548428252,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,0.3535533905932749,-0.2121320343559636,0.0,0.14142135623730953,0.1414213562373095,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,0.3187119948743469,-0.23115397283273575,0.0,0.14579372548428207,0.136909421185738,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2700000000000005,0.28104168892606557,-0.24812417228236844,0.0,0.1500222139260919,0.1322623730647304,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,0.24087683705085894,-0.26289200401315865,0.0,0.15410264855515807,0.12748479794973774,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,0.19857394531739275,-0.2753263877051937,0.0,0.15803100247513802,0.12258141073059539,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,0.154508497187474,-0.285316954888546,0.0,0.1618033988749892,0.11755705045849503,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3100000000000005,0.10907162069826921,-0.2927750285816245,0.0,0.16541611485491226,0.11241667557042626,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,0.06266661678215117,-0.29763441039434335,0.0,0.16886558510040311,0.10716535899579921,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,0.01570537953906433,-0.2998519681097195,0.0,0.1721484054007886,0.10180828315007447,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,-0.03139525976465535,-0.2994080185284815,0.0,0.17526133600877275,0.09635073482034301,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500000000000005,-0.07821723252011648,-0.2963065021785412,0.0,0.1782013048376737,0.09079809994790902,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,-0.12434494358242731,-0.2905749483385894,0.0,0.18096541049320392,0.08515585831301455,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37,-0.16936896012264452,-0.2822642306862679,0.0,0.18355092513679605,0.0794295781269565,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,-0.21288964578253414,-0.27144811573980643,0.0,0.18595529717765025,0.07362491053693568,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.390000000000001,-0.2545207078751856,-0.2582226081011831,0.0,0.18817615379084518,0.06774758404905806,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,-0.29389262614623557,-0.24270509831248466,0.0,0.19021130325903068,0.06180339887498964,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,-0.33065593266182686,-0.2250333208891374,0.0,0.1920587371353887,0.0557982212078457,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,-0.36448431371070583,-0.20536413177860657,0.0,0.19371663222572622,0.04973797743297118,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,-0.39507750618784454,-0.18387211609589343,0.0,0.1951833523877494,0.043628648279309123,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,-0.42216396275100826,-0.16074803849369831,0.0,0.19645745014573784,0.03747626291714453,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,-0.44550326209418395,-0.13619714992186396,0.0,0.19753766811902754,0.03128689300804616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,-0.4648882429441253,-0.11043736580540396,0.0,0.1984229402628955,0.025066646712861226,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,-0.48014684283847103,-0.08369733181177003,0.0,0.199112392920616,0.018821662663702915,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,-0.4911436253643444,-0.05621439437571726,0.0,0.19960534568565436,0.012558103905862409,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,-0.4977809823015399,-0.02823249399555485,0.0,0.19990131207314638,0.006282151815625782,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,-0.4999999999999999,-1.2493254293212769e-15,0.0,0.19999999999999998,-1.9606728399089418e-16,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,-0.4977809823015402,0.02823249399555236,0.0,0.19990131207314638,-0.0062821518156254644,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5200000000000005,-0.4911436253643439,0.05621439437571899,0.0,0.19960534568565433,-0.0125581039058628,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,-0.48014684283847114,0.08369733181176968,0.0,0.199112392920616,-0.018821662663702603,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,-0.4648882429441255,0.11043736580540363,0.0,0.19842294026289556,-0.025066646712860904,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,-0.4455032620941842,0.13619714992186363,0.0,0.1975376681190276,-0.031286893008045845,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5600000000000005,-0.42216396275100665,0.16074803849369976,0.0,0.19645745014573776,-0.03747626291714491,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57,-0.39507750618784493,0.18387211609589313,0.0,0.19518335238774945,-0.04362864827930881,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,-0.3644843137107063,0.20536413177860627,0.0,0.1937166322257263,-0.049737977432970884,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,-0.3306559326618273,0.22503332088913713,0.0,0.1920587371353888,-0.0557982212078454,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,-0.29389262614623607,0.24270509831248444,0.0,0.1902113032590308,-0.06180339887498935,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,-0.2545207078751861,0.25822260810118286,0.0,0.18817615379084507,-0.06774758404905844,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,-0.2128896457825379,0.2714481157398054,0.0,0.18595529717765036,-0.07362491053693539,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,-0.16936896012264843,0.28226423068626705,0.0,0.18355092513679616,-0.07942957812695622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.640000000000001,-0.12434494358242446,0.2905749483385898,0.0,0.18096541049320372,-0.0851558583130149,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,-0.07821723252011357,0.29630650217854143,0.0,0.17820130483767355,-0.09079809994790938,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,-0.03139525976465596,0.2994080185284815,0.0,0.17526133600877292,-0.09635073482034273,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,0.015705379539063723,0.2998519681097195,0.0,0.17214840540078877,-0.1018082831500742,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,0.06266661678215056,0.2976344103943434,0.0,0.16886558510040328,-0.10716535899579893,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,0.10907162069827209,0.29277502858162413,0.0,0.16541611485491248,-0.112416675570426,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.15450849718747342,0.28531695488854614,0.0,0.1618033988749894,-0.11755705045849477,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
