Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
6.37,-0.1693689601226445,-0.2822642306862679,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,-0.2128896457825341,-0.2714481157398064,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.390000000000001,-0.2545207078751856,-0.2582226081011831,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,-0.2938926261462355,-0.2427050983124846,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,-0.3306559326618268,-0.2250333208891374,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,-0.3644843137107058,-0.2053641317786065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,-0.3950775061878445,-0.1838721160958934,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,-0.4221639627510082,-0.1607480384936983,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,-0.4455032620941839,-0.1361971499218639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,-0.4648882429441253,-0.1104373658054039,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,-0.480146842838471,-0.08369733181177,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,-0.4911436253643444,-0.0562143943757172,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,-0.4977809823015399,-0.0282324939955548,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,-0.4999999999999999,-1.2493254293212769e-15,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,-0.4977809823015402,0.0282324939955523,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5200000000000005,-0.4911436253643439,0.0562143943757189,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,-0.4801468428384711,0.0836973318117696,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,-0.4648882429441255,0.1104373658054036,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,-0.4455032620941842,0.1361971499218636,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5600000000000005,-0.4221639627510066,0.1607480384936997,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57,-0.3950775061878449,0.1838721160958931,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,-0.3644843137107063,0.2053641317786062,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,-0.3306559326618273,0.2250333208891371,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,-0.293892626146236,0.2427050983124844,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,-0.2545207078751861,0.2582226081011828,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,-0.2128896457825379,0.2714481157398054,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,-0.1693689601226484,0.282264230686267,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.640000000000001,-0.1243449435824244,0.2905749483385898,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,-0.0782172325201135,0.2963065021785414,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,-0.0313952597646559,0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,0.0157053795390637,0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,0.0626666167821505,0.2976344103943434,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,0.109071620698272,0.2927750285816241,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.1545084971874734,0.2853169548885461,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71,0.1985739453173889,0.2753263877051946,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,0.2408768370508553,0.2628920040131598,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,0.281041688926065,0.2481241722823686,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,0.3187119948743437,0.2311539728327373,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.3535533905932719,0.2121320343559653,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,0.3852566213878923,0.1912271969246086,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7700000000000005,0.4135402871372822,0.168625013355638,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,0.4381533400219322,0.144526102230514,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,0.4588773128419905,0.1191443671904342,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.4755282581475754,0.0927050983124869,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8100000000000005,0.4879583809693733,0.0654429724189641,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,0.4960573506572388,0.0375999700692912,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,0.4997532801828659,0.009423227723437,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,0.4990133642141359,-0.0188371558587926,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8500000000000005,0.4938441702975688,-0.0469303395120693,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,0.4842915805643151,-0.0746069661494578,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,0.4704403844771135,-0.1016213760735861,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,0.4524135262330096,-0.1277337874695218,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890000000000001,0.4303710135019705,-0.1527124247251126,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,0.404508497187475,-0.1763355756877408,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,0.3750555348152297,-0.1983935595970956,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,0.3422735529643476,-0.2186905882264216,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,0.3064535268264898,-0.2370465037127063,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,0.267913397489498,-0.2532983776506046,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,0.2269952498697709,-0.267301957256511,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,0.1840622763423408,-0.278932945766475,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,0.1394955530196142,-0.288088105703083,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,0.0936906572928595,-0.2946861752186069,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,0.047054156659259,-0.2986685893809238,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-4.904777002955296e-16,-0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,-0.0470541566592529,-0.2986685893809241,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0200000000000005,-0.0936906572928605,-0.2946861752186068,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,-0.1394955530196152,-0.2880881057030828,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,-0.1840622763423351,-0.2789329457664763,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,-0.2269952498697718,-0.2673019572565108,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,-0.2679133974894988,-0.2532983776506043,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,-0.3064535268264906,-0.237046503712706,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,-0.3422735529643431,-0.2186905882264241,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,-0.3750555348152303,-0.1983935595970952,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,-0.4045084971874756,-0.1763355756877404,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,-0.430371013501971,-0.1527124247251121,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,-0.45241352623301,-0.1277337874695213,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,-0.4704403844771114,-0.1016213760735896,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,-0.4842915805643152,-0.0746069661494573,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,-0.4938441702975689,-0.0469303395120687,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,-0.4990133642141355,-0.0188371558587962,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,-0.4997532801828659,0.0094232277234376,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,-0.4960573506572396,0.0375999700692876,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,-0.487958380969373,0.0654429724189647,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,-0.4755282581475772,0.0927050983124834,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,-0.45887731284199,0.1191443671904347,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,-0.4381533400219334,0.1445261022305126,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,-0.4135402871372816,0.1686250133556385,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,-0.3852566213878939,0.1912271969246074,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,-0.3535533905932763,0.2121320343559627,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,-0.3187119948743457,0.2311539728327363,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.27,-0.2810416889260642,0.2481241722823689,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,-0.2408768370508606,0.262892004013158,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,-0.1985739453173913,0.275326387705194,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,-0.1545084971874724,0.2853169548885463,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.31,-0.1090716206982676,0.2927750285816247,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,-0.0626666167821531,0.2976344103943432,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,-0.0157053795390627,0.2998519681097196,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,0.0313952597646533,0.2994080185284816,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,0.0782172325201145,0.2963065021785414,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,0.1243449435824288,0.2905749483385891,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,0.1693689601226426,0.2822642306862682,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,0.2128896457825355,0.271448115739806,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390000000000001,0.254520707875187,0.2582226081011826,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.293892626146234,0.2427050983124853,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,0.3306559326618254,0.2250333208891381,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,0.3644843137107069,0.2053641317786058,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,0.3950775061878434,0.1838721160958943,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,0.4221639627510072,0.1607480384936992,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,0.4455032620941846,0.1361971499218631,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,0.4648882429441246,0.110437365805405,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,0.4801468428384714,0.0836973318117691,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,0.4911436253643447,0.0562143943757163,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,0.4977809823015396,0.028232493995556,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.4999999999999999,2.937295376043882e-16,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,0.4977809823015404,-0.0282324939955511,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.52,0.4911436253643435,-0.0562143943757199,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,0.4801468428384717,-0.0836973318117685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,0.4648882429441249,-0.1104373658054045,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,0.4455032620941851,-0.1361971499218625,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.56,0.4221639627510077,-0.1607480384936987,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,0.3950775061878439,-0.1838721160958939,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,0.3644843137107076,-0.2053641317786054,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,0.3306559326618261,-0.2250333208891377,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.2938926261462347,-0.242705098312485,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,0.2545207078751878,-0.2582226081011823,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,0.2128896457825364,-0.2714481157398057,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,0.1693689601226503,-0.2822642306862666,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,0.1243449435824229,-0.2905749483385901,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0782172325201155,-0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.0313952597646543,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,-0.0157053795390617,-0.2998519681097196,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,-0.0626666167821521,-0.2976344103943433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,-0.1090716206982736,-0.2927750285816239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,-0.1545084971874715,-0.2853169548885465,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,-0.1985739453173904,-0.2753263877051942,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,-0.2408768370508535,-0.2628920040131604,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,-0.2810416889260634,-0.2481241722823693,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,-0.318711994874345,-0.2311539728327367,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,-0.3535533905932705,-0.2121320343559662,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,-0.3852566213878933,-0.1912271969246078,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.77,-0.4135402871372811,-0.168625013355639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,-0.438153340021933,-0.1445261022305131,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,-0.4588773128419897,-0.1191443671904353,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,-0.4755282581475769,-0.092705098312484,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.81,-0.4879583809693743,-0.0654429724189611,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,-0.4960573506572386,-0.0375999700692924,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,-0.4997532801828658,-0.0094232277234382,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,-0.499013364214136,0.0188371558587914,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,-0.4938441702975691,0.0469303395120681,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,-0.4842915805643155,0.0746069661494567,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,-0.4704403844771141,0.101621376073585,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,-0.4524135262330104,0.1277337874695208,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.890000000000001,-0.4303710135019715,0.1527124247251116,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,-0.404508497187472,0.1763355756877433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,-0.3750555348152309,0.1983935595970948,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,-0.3422735529643438,0.2186905882264237,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.930000000000001,-0.3064535268264857,0.2370465037127082,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,-0.2679133974894996,0.253298377650604,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,-0.2269952498697727,0.2673019572565105,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,-0.1840622763423426,0.2789329457664745,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,-0.1394955530196161,0.2880881057030827,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,-0.0936906572928615,0.2946861752186067,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,-0.047054156659261,0.2986685893809237,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
